,,,,,
Distance Along Axis(mm),Empirical FIV,Predicted FIV,Residual,,
0,0.67,0.7551982382,-0.08519823821,NRMSE:,0.00773880546
0.01,0.67,0.7520591759,-0.0820591759,r:,0.9499681057
0.02,0.67,0.748869953,-0.07886995298,RSQ:,0.9024394019
0.03,0.67,0.7456297435,-0.07562974352,MBE:,−0.0212
0.04,0.67,0.742337713,-0.07233771298,,
0.05,0.67,0.7389930186,-0.0689930186,,
0.06,0.67,0.7355948098,-0.06559480976,i=1.38,
0.07,0.67,0.7321422283,-0.06214222831,r=0.85,
0.08,0.67,0.7286344091,-0.05863440908,n=1.1623255145,
0.09,0.67,0.7250704803,-0.05507048033,https://pmc.ncbi.nlm.nih.gov/articles/PMC12673072/?utm_source=chatgpt.com#Sec29,
0.1,0.67,0.7214495642,-0.05144956424,,
0.11,0.67,0.7177707775,-0.04777077753,,
0.12,0.67,0.714033232,-0.04403323205,,
0.13,0.67,0.7102360355,-0.04023603545,,
0.14,0.67,0.7063782919,-0.03637829193,,
0.15,0.67,0.702459103,-0.03245910297,,
0.16,0.67,0.6984775682,-0.02847756825,,
0.17,0.67,0.6944327865,-0.02443278647,,
0.18,0.67,0.6903238564,-0.02032385641,,
0.19,0.67,0.6861498779,-0.01614987793,,
0.2,0.67,0.6819099531,-0.01190995308,,
0.21,0.67,0.6776031873,-0.007603187344,,
0.22,0.67,0.6732286909,-0.003228690877,,
0.23,0.67,0.6687855799,0.001214420105,,
0.24,0.67,0.6642729781,0.005727021885,,
0.25,0.67,0.6596900183,0.01030998169,,
0.26,0.67,0.655035844,0.01496415605,,
0.27,0.67,0.6503096109,0.01969038906,,
0.28,0.67,0.6455104895,0.02448951053,,
0.29,0.67,0.640637666,0.02936233402,,
0.3,0.67,0.6356903452,0.0343096548,,
0.31,0.67,0.6306677524,0.03933224762,,
0.32,0.67,0.6255691355,0.04443086446,,
0.33,0.67,0.620393768,0.04960623205,,
0.34,0.67,0.6151409506,0.05485904936,,
0.35,0.67,0.6098100151,0.0601899849,,
0.36,0.67,0.6044003261,0.06559967388,,
0.37,0.67,0.5989112847,0.07108871528,,
0.38,0.67,0.5933423312,0.07665766876,,
0.39,0.67,0.5876929486,0.0823070514,,
0.4,0.67,0.5819626657,0.0880373343,,
0.41,0.67,0.5761510609,0.09384893913,,
0.42,0.67,0.5702577657,0.09974223435,,
0.43,0.67,0.5642824685,0.1057175315,,
0.44,0.67,0.558224919,0.111775081,,
