Y-coordinate,Empirical Hz,Predicted Hz,Residual,,
49.92766204,8000,15659.28911,-7659.289105,NRMSE:,0.09423026609
49.96209491,4000,15312.29237,-11312.29237,r:,0.8297468405
50.09982639,8000,13998.83453,-5998.834529,RSQ:,0.6884798194
50.09982639,4000,13998.83453,-9998.834529,"r(res, x<MP):",0.7242873815
50.27199074,4000,12512.8271,-8512.827096,"r(res, x>MP):",0.6729566817
50.34085648,4000,11963.09701,-7963.09701,MBE:,-2047
50.34085648,8000,11963.09701,-3963.09701,nMAE(<8000) %,9.788645161
50.38676698,4000,11609.93838,-7609.938384,nMAE(>8000) %,82.56645161
50.52449846,4000,10611.07071,-6611.07071,,
50.75405093,4000,9131.313146,-5131.313146,MP=57,
50.75405093,4000,9131.313146,-5131.313146,X-val=113.27-114.47,
50.75405093,8000,9131.313146,-1131.313146,https://academic.oup.com/cercor/article/22/9/2024/415557,
50.75405093,8000,9131.313146,-1131.313146,,
50.79996142,8000,8860.745858,-860.7458584,,
50.9376929,4000,8095.477906,-4095.477906,,
51.16724537,4000,6961.783116,-2961.783116,,
51.16724537,8000,6961.783116,1038.216884,,
51.16724537,2000,6961.783116,-4961.783116,,
51.16724537,8000,6961.783116,1038.216884,,
51.27054398,4000,6503.859004,-2503.859004,,
51.40827546,4000,5938.856343,-1938.856343,,
51.52879051,4000,5484.003746,-1484.003746,,
51.58043981,4000,5299.628882,-1299.628882,,
51.6722608,2000,4986.634292,-2986.634292,,
52.04528356,2000,3889.561993,-1889.561993,,
52.13136574,4000,3671.716254,328.2837465,,
52.15432099,4000,3615.637131,384.362869,,
52.21400463,2000,3473.656789,-1473.656789,,
54.08256173,1000,938.7661368,61.2338632,,
54.18012153,1000,872.4744063,127.5255938,,
54.19733796,1000,861.1987038,138.8012962,,
54.2662037,500,817.3140353,-317.3140353,,
54.35802469,500,761.7166329,-261.7166329,,
54.44984568,500,709.270102,-209.270102,,
54.54166667,500,659.7870057,-159.7870057,,
54.61053241,500,624.5124781,-124.5124781,,
54.84008488,500,517.356651,-17.35665102,,
54.93190586,250,478.6050983,-228.6050983,,
55.02372685,500,441.9890286,58.01097143,,
55.25327932,500,358.9481601,141.0518399,,
55.34510031,500,328.8210358,171.1789642,,
55.4369213,250,300.2965386,-50.29653856,,
55.66647377,500,235.3646099,264.6353901,,
55.85011574,500,189.2758257,310.7241743,,
55.90520833,250,176.3643771,73.63562291,,
56.16001157,250,121.6163558,128.3836442,,
56.26331019,250,101.5744006,148.4255994,,
56.33217593,500,88.85393955,411.1460605,,
56.53877315,500,53.60127716,446.3987228,,
56.53877315,500,53.60127716,446.3987228,,
56.67650463,500,32.39839334,467.6016067,,
56.72241512,500,25.72188871,474.2781113,,
56.88310185,500,37.56623734,462.4337627,,
56.95196759,250,48.86669526,201.1333047,,
57.08969907,500,74.08808627,425.9119137,,
57.13560957,500,83.34139813,416.6586019,,
57.36516204,500,136.8344284,363.1655716,,
57.50289352,500,175.3959276,324.6040724,,
57.54880401,500,189.4310546,310.5689454,,
57.77835648,500,269.0072778,230.9927222,,
57.91608796,500,324.4197397,175.5802603,,
58.05381944,500,385.3389071,114.6610929,,
58.19155093,500,451.0988111,48.90118887,,
58.32928241,500,520.5544097,-20.55440973,,
58.55883488,2000,639.8581182,1360.141882,,
58.5703125,1000,645.7973406,354.2026595,,
58.79756944,2000,758.9433763,1241.056624,,
58.97202932,500,835.5426858,-335.5426858,,
59.1556713,1000,901.438316,98.56168405,,
59.38522377,500,958.5659132,-458.5659132,,
59.5,500,976.6042535,-476.6042535,,
59.56886574,500,984.3849195,-484.3849195,,
59.77546296,500,996.663492,-496.663492,,
59.77546296,1000,996.663492,3.33650796,,
59.79841821,500,997.2342741,-497.2342741,,
60.06469907,500,998.7863518,-498.7863518,,
60.21161265,1000,1000.475729,-0.47572901,,
60.25752315,500,1001.864635,-501.8646351,,
60.4296875,500,1013.125714,-513.1257137,,
60.67071759,500,1052.600879,-552.600879,,
60.73958333,1000,1070.640845,-70.64084538,,
60.80844907,500,1092.273239,-592.2732389,,
61.08391204,500,1221.480182,-721.4801819,,
61.08391204,1000,1221.480182,-221.4801819,,
61.22164352,4000,1316.81052,2683.18948,,
61.49710648,1000,1585.697933,-585.6979326,,
61.49710648,2000,1585.697933,414.3020675,,
61.84143519,500,2110.029862,-1610.029862,,
62.00212191,1000,2444.663837,-1444.663837,,
62.01359954,4000,2471.070939,1528.929061,,
62.9535108,8000,6050.434566,1949.565434,,
63.13715278,4000,7130.979105,-3130.979105,,
63.22897377,4000,7723.747584,-3723.747584,,
63.27488426,4000,8033.620301,-4033.620301,,
63.27488426,8000,8033.620301,-33.62030119,,
63.27488426,8000,8033.620301,-33.62030119,,
63.36670525,8000,8680.917234,-680.917234,,
63.64216821,4000,10853.08257,-6853.082571,,
63.6880787,8000,11250.4052,-3250.405199,,
63.6880787,8000,11250.4052,-3250.405199,,
63.6880787,8000,11250.4052,-3250.405199,,
63.77989969,8000,12077.08541,-4077.085414,,
64.10127312,8000,14334.03954,-6334.039538,,
64.10127315,8000,15334.03954,-7334.039538,,
64.19309414,8000,15378.72935,-7378.729351,,
64.51446759,8000,18500.73744,-10500.73744,,
64.51446759,8000,20500.73744,-12500.73744,,
64.60628858,8000,21827.33297,-13827.33297,,
64.69810957,4000,22228.08892,-18228.08892,,
64.92766204,8000,24087.3249,-16087.3249,,
