Frequency,Empirical Firing Rate (short)(1),Empirical Firing Rate (long)(2),Predicted Firing Rate,Residual,,
1000,0.3265,0.3975000000,0.2493874,0.1481126000,,
1250,0.3875,0.4337500000,0.38752611,0.0462238900,NRMSE(1):,0.00001648209167
1600,0.5375,0.5962500000,0.58131739,0.0149326100,r(1):,0.9851715141
2000,0.7125,0.7500000000,0.683,0.0670000000,RSQ(1):,0.9705629123
2500,0.50125,0.5650000000,0.5309262,0.0340738000,MBE:,0.0246
3150,0.2175,0.3062500000,0.1802046,0.1260454000,NRMSE(2):,0.08231651522
4000,0.11375,0.1712500000,0.012140482,0.1591095180,r(2):,0.9868718886
,,,,,RSQ(2):,0.9739161244
,,,,,MBE:,0.0851
,,,,,,
,,,,,i=0.683,
,,,,,f(0)=2000,
,,,,,https://onlinelibrary.wiley.com/doi/epdf/10.1288/00005537-199409000-00008,
